215632747,7673006,364039,AbsReason_0
215632748,7673007,364039,AbsReason_0
215632750,7673011,364039,AbsReason_0
215632749,7673009,364039,AbsReason_0
215632730,7673014,364039,AbsReason_0
215632682,7673015,364039,AbsReason_0
215632751,7673016,364039,AbsReason_0
215632694,7673046,364039,AbsReason_0
215632752,7673018,364039,AbsReason_0
215632732,7673017,364039,AbsReason_0
215632666,7673051,364039,AbsReason_0
215632692,7673050,364039,AbsReason_0
215632673,7673053,364039,AbsReason_0
215632704,7673052,364039,AbsReason_0
215632620,7673054,364039,AbsReason_0
215632523,7673057,364039,AbsReason_0
215632537,7673056,364039,AbsReason_0
215632626,7673055,364039,AbsReason_0
215632598,7673058,364039,AbsReason_0
215632641,7673059,364039,AbsReason_0
215632668,7673062,364039,AbsReason_0
215632628,7673061,364039,AbsReason_0
215632629,7673063,364039,AbsReason_0
215632599,7673060,364039,AbsReason_0
215632491,7673064,364039,AbsReason_0
215632553,7673065,364039,AbsReason_0
215632591,7673066,364039,AbsReason_0
215632606,7673068,364039,AbsReason_0
215632631,7673069,364039,AbsReason_0
215632524,7673067,364039,AbsReason_0
215632642,7673070,364039,AbsReason_0
215632569,7673071,364039,AbsReason_0
215632646,7673072,364039,AbsReason_0
215632634,7673073,364039,AbsReason_0
215632601,7673075,364039,AbsReason_0
215632564,7673076,364039,AbsReason_0
215632565,7673077,364039,AbsReason_0
215632622,7673074,364039,AbsReason_0
215632472,7673079,364039,AbsReason_0
215632510,7673078,364039,AbsReason_0
215632616,7673080,364039,AbsReason_0
215632614,7673081,364039,AbsReason_0
215632609,7673035,364039,AbsReason_0
215632605,7673083,364039,AbsReason_0
215632573,7673084,364039,AbsReason_0
215632567,7673038,364039,AbsReason_0
215632753,7673039,364039,AbsReason_0
215632754,7673041,364039,AbsReason_0
215632711,7673088,364039,AbsReason_0
215632736,7673040,364039,AbsReason_0
215632739,7673043,364039,AbsReason_0
215632755,7673042,364039,AbsReason_0
215632728,7673095,364039,AbsReason_0
215632714,7673093,364039,AbsReason_0
215632477,7673094,364039,AbsReason_0
215632725,7673092,364039,AbsReason_0
215632717,7673044,364039,AbsReason_0
215632719,7673047,364039,AbsReason_0
215632718,7673045,364039,AbsReason_0
215632756,7673049,364039,AbsReason_0
215632757,7673048,364039,AbsReason_0
215632727,7673100,364039,AbsReason_0
215632745,7673102,364039,AbsReason_0
215632709,7673103,364039,AbsReason_0
215632697,7673104,364039,AbsReason_0
215632665,7673105,364039,AbsReason_0
215632643,7673106,364039,AbsReason_0
215632644,7673108,364039,AbsReason_0
215632633,7673107,364039,AbsReason_0
215632607,7673109,364039,AbsReason_0
215632602,7673110,364039,AbsReason_0
215632600,7673111,364039,AbsReason_0
215632603,7673112,364039,AbsReason_0
215632512,7673116,364039,AbsReason_0
215632486,7673115,364039,AbsReason_0
215632520,7673113,364039,AbsReason_0
215632490,7673114,364039,AbsReason_0
215632518,7673117,364039,AbsReason_0
215632615,7673082,364039,AbsReason_0
215632610,7673119,364039,AbsReason_0
215632604,7673120,364039,AbsReason_0
215632566,7673085,364039,AbsReason_0
215632494,7673087,364039,AbsReason_0
215632758,7673086,364039,AbsReason_0
215632759,7673091,364039,AbsReason_0
215632760,7673089,364039,AbsReason_0
215632761,7673090,364039,AbsReason_0
215632762,7673096,364039,AbsReason_0
215632763,7673097,364039,AbsReason_0
215632764,7673099,364039,AbsReason_0
215632765,7673098,364039,AbsReason_0
215632766,7673101,364039,AbsReason_0
215632692,7673133,364039,AbsReason_0
215632666,7673132,364039,AbsReason_0
215632704,7673135,364039,AbsReason_0
215632673,7673134,364039,AbsReason_0
215632620,7673136,364039,AbsReason_0
215632626,7673139,364039,AbsReason_0
215632537,7673138,364039,AbsReason_0
215632523,7673137,364039,AbsReason_0
215632598,7673140,364039,AbsReason_0
215632641,7673141,364039,AbsReason_0
215632628,7673143,364039,AbsReason_0
215632668,7673142,364039,AbsReason_0
215632599,7673145,364039,AbsReason_0
215632629,7673144,364039,AbsReason_0
215632491,7673146,364039,AbsReason_0
215632553,7673147,364039,AbsReason_0
215632606,7673148,364039,AbsReason_0
215632642,7673151,364039,AbsReason_0
215632631,7673150,364039,AbsReason_0
215632569,7673152,364039,AbsReason_0
215632646,7673153,364039,AbsReason_0
215632591,7673149,364039,AbsReason_0
215632634,7673154,364039,AbsReason_0
215632622,7673158,364039,AbsReason_0
215632565,7673157,364039,AbsReason_0
215632601,7673155,364039,AbsReason_0
215632564,7673156,364039,AbsReason_0
215632472,7673159,364039,AbsReason_0
215632510,7673160,364039,AbsReason_0
215632616,7673161,364039,AbsReason_0
215632614,7673162,364039,AbsReason_0
215632571,7673118,364039,AbsReason_0
215632570,7673121,364039,AbsReason_0
215632746,7673122,364039,AbsReason_0
215632567,7673166,364039,AbsReason_0
215632747,7673123,364039,AbsReason_0
215632748,7673124,364039,AbsReason_0
215632711,7673169,364039,AbsReason_0
215632749,7673126,364039,AbsReason_0
215632750,7673125,364039,AbsReason_0
215632739,7673171,364039,AbsReason_0
215632714,7673173,364039,AbsReason_0
215632755,7673172,364039,AbsReason_0
215632725,7673175,364039,AbsReason_0
215632717,7673176,364039,AbsReason_0
215632767,7673127,364039,AbsReason_0
215632768,7673128,364039,AbsReason_0
215632769,7673129,364039,AbsReason_0
215632770,7673131,364039,AbsReason_0
215632771,7673130,364039,AbsReason_0
215632745,7673182,364039,AbsReason_0
215632697,7673184,364039,AbsReason_0
215632709,7673183,364039,AbsReason_0
215632665,7673185,364039,AbsReason_0
215632643,7673186,364039,AbsReason_0
215632633,7673188,364039,AbsReason_0
215632644,7673187,364039,AbsReason_0
215632607,7673189,364039,AbsReason_0
215632602,7673190,364039,AbsReason_0
215632520,7673195,364039,AbsReason_0
215632600,7673191,364039,AbsReason_0
215632603,7673192,364039,AbsReason_0
215632490,7673196,364039,AbsReason_0
215632512,7673193,364039,AbsReason_0
215632486,7673194,364039,AbsReason_0
215632609,7673163,364039,AbsReason_0
215632615,7673198,364039,AbsReason_0
215632605,7673164,364039,AbsReason_0
215632566,7673201,364039,AbsReason_0
215632604,7673200,364039,AbsReason_0
215632772,7673165,364039,AbsReason_0
215632773,7673167,364039,AbsReason_0
215632774,7673168,364039,AbsReason_0
215632775,7673170,364039,AbsReason_0
215632776,7673174,364039,AbsReason_0
215632777,7673177,364039,AbsReason_0
215632778,7673178,364039,AbsReason_0
215632779,7673179,364039,AbsReason_0
215632780,7673180,364039,AbsReason_0
215632781,7673181,364039,AbsReason_0
215632666,7673213,364039,AbsReason_0
215632704,7673214,364039,AbsReason_0
215632673,7673215,364039,AbsReason_0
215632692,7673212,364039,AbsReason_0
215632620,7673216,364039,AbsReason_0
215632523,7673219,364039,AbsReason_0
215632626,7673217,364039,AbsReason_0
215632537,7673218,364039,AbsReason_0
215632598,7673220,364039,AbsReason_0
215632641,7673221,364039,AbsReason_0
215632628,7673222,364039,AbsReason_0
215632668,7673223,364039,AbsReason_0
215632629,7673225,364039,AbsReason_0
215632553,7673227,364039,AbsReason_0
215632599,7673224,364039,AbsReason_0
215632491,7673226,364039,AbsReason_0
215632569,7673231,364039,AbsReason_0
215632642,7673229,364039,AbsReason_0
215632606,7673228,364039,AbsReason_0
215632631,7673230,364039,AbsReason_0
215632591,7673233,364039,AbsReason_0
215632646,7673232,364039,AbsReason_0
215632634,7673234,364039,AbsReason_0
215632565,7673236,364039,AbsReason_0
215632601,7673237,364039,AbsReason_0
215632622,7673235,364039,AbsReason_0
215632472,7673239,364039,AbsReason_0
215632564,7673238,364039,AbsReason_0
215632510,7673240,364039,AbsReason_0
215632616,7673241,364039,AbsReason_0
215632518,7673197,364039,AbsReason_0
215632571,7673243,364039,AbsReason_0
215632610,7673199,364039,AbsReason_0
215632494,7673202,364039,AbsReason_0
215632567,7673246,364039,AbsReason_0
215632758,7673203,364039,AbsReason_0
215632760,7673205,364039,AbsReason_0
215632782,7673204,364039,AbsReason_0
215632748,7673248,364039,AbsReason_0
215632749,7673250,364039,AbsReason_0
215632750,7673251,364039,AbsReason_0
215632783,7673206,364039,AbsReason_0
215632784,7673207,364039,AbsReason_0
215632763,7673208,364039,AbsReason_0
215632766,7673211,364039,AbsReason_0
215632767,7673257,364039,AbsReason_0
215632764,7673209,364039,AbsReason_0
215632769,7673259,364039,AbsReason_0
215632785,7673210,364039,AbsReason_0
215632771,7673261,364039,AbsReason_0
215632745,7673262,364039,AbsReason_0
215632709,7673264,364039,AbsReason_0
215632697,7673263,364039,AbsReason_0
215632665,7673265,364039,AbsReason_0
215632643,7673266,364039,AbsReason_0
215632644,7673268,364039,AbsReason_0
215632633,7673267,364039,AbsReason_0
215632607,7673269,364039,AbsReason_0
215632602,7673270,364039,AbsReason_0
215632603,7673273,364039,AbsReason_0
215632600,7673272,364039,AbsReason_0
215632520,7673271,364039,AbsReason_0
215632512,7673275,364039,AbsReason_0
215632486,7673276,364039,AbsReason_0
215632490,7673274,364039,AbsReason_0
215632614,7673242,364039,AbsReason_0
215632615,7673278,364039,AbsReason_0
215632570,7673244,364039,AbsReason_0
215632746,7673245,364039,AbsReason_0
215632772,7673282,364039,AbsReason_0
215632786,7673247,364039,AbsReason_0
215632739,7673252,364039,AbsReason_0
215632787,7673249,364039,AbsReason_0
215632788,7673254,364039,AbsReason_0
215632725,7673255,364039,AbsReason_0
215632717,7673256,364039,AbsReason_0
215632789,7673258,364039,AbsReason_0
215632770,7673260,364039,AbsReason_0
215632790,7673253,364039,AbsReason_0
215632781,7673291,364039,AbsReason_0
215632666,7673292,364039,AbsReason_0
215632692,7673295,364039,AbsReason_0
215632704,7673294,364039,AbsReason_0
215632673,7673293,364039,AbsReason_0
215632620,7673297,364039,AbsReason_0
215632626,7673298,364039,AbsReason_0
215632537,7673299,364039,AbsReason_0
215632523,7673296,364039,AbsReason_0
215632598,7673300,364039,AbsReason_0
215632641,7673301,364039,AbsReason_0
215632628,7673302,364039,AbsReason_0
215632668,7673303,364039,AbsReason_0
215632599,7673306,364039,AbsReason_0
215632629,7673304,364039,AbsReason_0
215632553,7673305,364039,AbsReason_0
215632491,7673307,364039,AbsReason_0
215632606,7673310,364039,AbsReason_0
215632642,7673309,364039,AbsReason_0
215632631,7673311,364039,AbsReason_0
215632569,7673308,364039,AbsReason_0
215632591,7673312,364039,AbsReason_0
215632646,7673313,364039,AbsReason_0
215632634,7673314,364039,AbsReason_0
215632622,7673317,364039,AbsReason_0
215632565,7673315,364039,AbsReason_0
215632601,7673316,364039,AbsReason_0
215632472,7673318,364039,AbsReason_0
215632564,7673319,364039,AbsReason_0
215632510,7673320,364039,AbsReason_0
215632609,7673277,364039,AbsReason_0
215632518,7673322,364039,AbsReason_0
215632571,7673323,364039,AbsReason_0
215632605,7673279,364039,AbsReason_0
215632791,7673281,364039,AbsReason_0
215632792,7673280,364039,AbsReason_0
215632793,7673283,364039,AbsReason_0
215632794,7673284,364039,AbsReason_0
215632795,7673285,364039,AbsReason_0
215632796,7673286,364039,AbsReason_0
215632750,7673331,364039,AbsReason_0
215632777,7673287,364039,AbsReason_0
215632784,7673333,364039,AbsReason_0
215632778,7673288,364039,AbsReason_0
215632797,7673290,364039,AbsReason_0
215632779,7673289,364039,AbsReason_0
215632766,7673335,364039,AbsReason_0
215632785,7673339,364039,AbsReason_0
215632769,7673338,364039,AbsReason_0
215632771,7673340,364039,AbsReason_0
215632745,7673341,364039,AbsReason_0
215632709,7673342,364039,AbsReason_0
215632697,7673343,364039,AbsReason_0
215632665,7673344,364039,AbsReason_0
215632643,7673345,364039,AbsReason_0
215632633,7673347,364039,AbsReason_0
215632644,7673346,364039,AbsReason_0
215632607,7673348,364039,AbsReason_0
215632602,7673349,364039,AbsReason_0
215632616,7673321,364039,AbsReason_0
215632600,7673351,364039,AbsReason_0
215632603,7673350,364039,AbsReason_0
215632512,7673353,364039,AbsReason_0
215632486,7673354,364039,AbsReason_0
215632490,7673355,364039,AbsReason_0
215632614,7673356,364039,AbsReason_0
215632494,7673324,364039,AbsReason_0
215632615,7673357,364039,AbsReason_0
215632758,7673326,364039,AbsReason_0
215632798,7673325,364039,AbsReason_0
215632760,7673327,364039,AbsReason_0
215632799,7673328,364039,AbsReason_0
215632800,7673329,364039,AbsReason_0
215632749,7673330,364039,AbsReason_0
215632801,7673332,364039,AbsReason_0
215632802,7673334,364039,AbsReason_0
215632764,7673337,364039,AbsReason_0
215632803,7673336,364039,AbsReason_0
215632790,7673369,364039,AbsReason_0
215632781,7673370,364039,AbsReason_0
215632704,7673373,364039,AbsReason_0
215632673,7673374,364039,AbsReason_0
215632666,7673371,364039,AbsReason_0
215632692,7673372,364039,AbsReason_0
215632620,7673375,364039,AbsReason_0
215632523,7673378,364039,AbsReason_0
215632626,7673376,364039,AbsReason_0
215632537,7673377,364039,AbsReason_0
215632598,7673379,364039,AbsReason_0
215632641,7673380,364039,AbsReason_0
215632628,7673381,364039,AbsReason_0
215632629,7673384,364039,AbsReason_0
215632668,7673382,364039,AbsReason_0
215632599,7673383,364039,AbsReason_0
215632491,7673386,364039,AbsReason_0
215632553,7673385,364039,AbsReason_0
215632569,7673390,364039,AbsReason_0
215632631,7673389,364039,AbsReason_0
215632606,7673387,364039,AbsReason_0
215632642,7673388,364039,AbsReason_0
215632591,7673391,364039,AbsReason_0
215632646,7673392,364039,AbsReason_0
215632634,7673393,364039,AbsReason_0
215632520,7673352,364039,AbsReason_0
215632601,7673396,364039,AbsReason_0
215632622,7673394,364039,AbsReason_0
215632472,7673397,364039,AbsReason_0
215632564,7673398,364039,AbsReason_0
215632609,7673400,364039,AbsReason_0
215632510,7673399,364039,AbsReason_0
215632518,7673401,364039,AbsReason_0
215632570,7673358,364039,AbsReason_0
215632804,7673359,364039,AbsReason_0
215632786,7673361,364039,AbsReason_0
215632805,7673360,364039,AbsReason_0
215632806,7673362,364039,AbsReason_0
215632794,7673407,364039,AbsReason_0
215632787,7673363,364039,AbsReason_0
215632807,7673364,364039,AbsReason_0
215632808,7673365,364039,AbsReason_0
215632717,7673366,364039,AbsReason_0
215632770,7673368,364039,AbsReason_0
215632789,7673367,364039,AbsReason_0
215632778,7673413,364039,AbsReason_0
215632779,7673415,364039,AbsReason_0
215632797,7673414,364039,AbsReason_0
215632785,7673417,364039,AbsReason_0
215632769,7673418,364039,AbsReason_0
215632771,7673419,364039,AbsReason_0
215632745,7673420,364039,AbsReason_0
215632709,7673422,364039,AbsReason_0
215632697,7673421,364039,AbsReason_0
215632665,7673423,364039,AbsReason_0
215632643,7673424,364039,AbsReason_0
215632565,7673395,364039,AbsReason_0
215632644,7673426,364039,AbsReason_0
215632602,7673428,364039,AbsReason_0
215632603,7673431,364039,AbsReason_0
215632600,7673430,364039,AbsReason_0
215632607,7673427,364039,AbsReason_0
215632616,7673429,364039,AbsReason_0
215632512,7673432,364039,AbsReason_0
215632486,7673433,364039,AbsReason_0
215632490,7673434,364039,AbsReason_0
215632614,7673435,364039,AbsReason_0
215632571,7673402,364039,AbsReason_0
215632605,7673403,364039,AbsReason_0
215632809,7673404,364039,AbsReason_0
215632810,7673405,364039,AbsReason_0
215632793,7673406,364039,AbsReason_0
215632795,7673408,364039,AbsReason_0
215632800,7673442,364039,AbsReason_0
215632796,7673409,364039,AbsReason_0
215632811,7673411,364039,AbsReason_0
215632812,7673410,364039,AbsReason_0
215632813,7673412,364039,AbsReason_0
215632814,7673416,364039,AbsReason_0
215632790,7673448,364039,AbsReason_0
215632781,7673449,364039,AbsReason_0
215632666,7673451,364039,AbsReason_0
215632704,7673450,364039,AbsReason_0
215632692,7673453,364039,AbsReason_0
215632673,7673452,364039,AbsReason_0
215632620,7673454,364039,AbsReason_0
215632626,7673456,364039,AbsReason_0
215632537,7673457,364039,AbsReason_0
215632523,7673455,364039,AbsReason_0
215632598,7673458,364039,AbsReason_0
215632641,7673459,364039,AbsReason_0
215632628,7673460,364039,AbsReason_0
215632599,7673463,364039,AbsReason_0
215632629,7673461,364039,AbsReason_0
215632668,7673462,364039,AbsReason_0
215632553,7673465,364039,AbsReason_0
215632491,7673464,364039,AbsReason_0
215632633,7673425,364039,AbsReason_0
215632631,7673467,364039,AbsReason_0
215632606,7673468,364039,AbsReason_0
215632591,7673470,364039,AbsReason_0
215632642,7673469,364039,AbsReason_0
215632646,7673471,364039,AbsReason_0
215632634,7673472,364039,AbsReason_0
215632520,7673473,364039,AbsReason_0
215632622,7673475,364039,AbsReason_0
215632601,7673474,364039,AbsReason_0
215632564,7673477,364039,AbsReason_0
215632472,7673476,364039,AbsReason_0
215632609,7673478,364039,AbsReason_0
215632510,7673479,364039,AbsReason_0
215632494,7673436,364039,AbsReason_0
215632615,7673437,364039,AbsReason_0
215632758,7673438,364039,AbsReason_0
215632815,7673439,364039,AbsReason_0
215632799,7673441,364039,AbsReason_0
215632816,7673440,364039,AbsReason_0
215632817,7673443,364039,AbsReason_0
215632801,7673444,364039,AbsReason_0
215632807,7673488,364039,AbsReason_0
215632802,7673445,364039,AbsReason_0
215632717,7673490,364039,AbsReason_0
215632764,7673446,364039,AbsReason_0
215632803,7673447,364039,AbsReason_0
215632789,7673492,364039,AbsReason_0
215632797,7673495,364039,AbsReason_0
215632779,7673494,364039,AbsReason_0
215632785,7673496,364039,AbsReason_0
215632769,7673497,364039,AbsReason_0
215632771,7673498,364039,AbsReason_0
215632745,7673499,364039,AbsReason_0
215632709,7673500,364039,AbsReason_0
215632697,7673501,364039,AbsReason_0
215632569,7673466,364039,AbsReason_0
215632643,7673503,364039,AbsReason_0
215632644,7673504,364039,AbsReason_0
215632616,7673509,364039,AbsReason_0
215632607,7673508,364039,AbsReason_0
215632602,7673505,364039,AbsReason_0
215632600,7673507,364039,AbsReason_0
215632603,7673506,364039,AbsReason_0
215632518,7673480,364039,AbsReason_0
215632486,7673511,364039,AbsReason_0
215632490,7673512,364039,AbsReason_0
215632570,7673481,364039,AbsReason_0
215632571,7673514,364039,AbsReason_0
215632804,7673482,364039,AbsReason_0
215632786,7673483,364039,AbsReason_0
215632818,7673485,364039,AbsReason_0
215632819,7673484,364039,AbsReason_0
215632794,7673486,364039,AbsReason_0
215632787,7673487,364039,AbsReason_0
